id,price
188533,17144.84375860715
188534,81431.70705564816
188535,61685.00150553738
188536,25430.577103591088
188537,29390.599237281098
188538,18381.171199649878
188539,14667.778075136051
188540,41294.325640455274
188541,78204.35303907446
188542,32043.651335820185
188543,22601.465222683702
188544,20815.479618494843
188545,50906.12339930196
188546,114827.33366806834
188547,18822.44885604855
188548,114235.2317156424
188549,21549.69068145217
188550,9680.013852548145
188551,83073.1527979828
188552,55615.15688818529
188553,69589.29658634197
188554,21584.62957468516
188555,42710.24224257907
188556,17356.059785679296
188557,20902.07542560418
188558,81824.6100684799
188559,32382.022261085527
188560,12624.157491066473
188561,85212.60126762898
188562,26639.574007474603
188563,90225.35137855634
188564,51594.28204402607
188565,61411.81027484748
188566,30124.394967044427
188567,15015.13512561173
188568,40427.48484393464
188569,25003.866525800317
188570,17926.160660311558
188571,38734.675064220144
188572,100614.93492187586
188573,28689.80426797394
188574,34239.05482275467
188575,44628.67924085568
188576,32706.09470276432
188577,10280.259369101563
188578,33218.314584638014
188579,42862.0522788817
188580,39723.21969254392
188581,89627.63080395362
188582,23164.491011055325
188583,98751.74089017021
188584,29229.732447958228
188585,39078.164482449705
188586,31538.91572296339
188587,58200.93734922124
188588,25619.124367303004
188589,16369.671316682829
188590,20346.223552079675
188591,27316.359002745598
188592,37191.78530239013
188593,30208.181274170416
188594,76505.33632564242
188595,33507.59682626061
188596,60723.60262563643
188597,28038.142246012238
188598,25980.06640277626
188599,14564.965319534023
188600,60533.5167220455
188601,53655.49043336238
188602,33783.32693272887
188603,138784.09127803173
188604,11507.058627583356
188605,44381.173368945296
188606,35847.06904490029
188607,64081.104582033426
188608,17361.54993888459
188609,50144.64772335443
188610,46336.05408100903
188611,19328.490182327507
188612,79961.2660020288
188613,21797.368877056666
188614,25267.645977598128
188615,34096.70049304562
188616,97916.1579196915
188617,52398.87893895039
188618,23173.710064555533
188619,81454.1083186104
188620,17666.968206192207
188621,23099.026852431634
188622,87940.46693744915
188623,54038.29855016779
188624,39021.995602313655
188625,33010.18455492616
188626,15674.429051912382
188627,108617.716825312
188628,89249.54465604751
188629,23218.7277009174
188630,23727.87126201637
188631,55741.38202906349
188632,53846.51636328372
188633,60359.955019270914
188634,10989.264660265964
188635,28197.443891271312
188636,49382.27732534536
188637,11400.599014823618
188638,33380.07361110401
188639,26260.60486395567
188640,11527.679375824953
188641,26042.78661625733
188642,12256.609741879967
188643,91183.9306924085
188644,91950.56376843425
188645,55619.27879324928
188646,10467.137022344208
188647,19615.531387806033
188648,27756.671216248797
188649,37228.533653753446
188650,104529.2935783327
188651,49550.067142009015
188652,67916.51540571055
188653,73903.66253932615
188654,17487.607365568478
188655,18609.15496758984
188656,26973.305738609146
188657,36182.14010236418
188658,10270.483818035416
188659,64849.944029380036
188660,10607.37975318233
188661,99757.35516451651
188662,12848.131320132863
188663,19873.608424736554
188664,79724.5612605834
188665,145239.12286477248
188666,29029.657439224007
188667,10934.071813920014
188668,17962.094506103014
188669,29104.059204364356
188670,64768.17432316312
188671,23313.227652865866
188672,25135.678420930933
188673,54320.57442807453
188674,14578.306732351
188675,32663.563989069167
188676,45446.42180489916
188677,9430.637550332407
188678,35148.17484916054
188679,33527.06999500343
188680,76554.53956175955
188681,12216.381681450006
188682,14409.846300399056
188683,13184.305061921637
188684,72219.89426797716
188685,39221.40820611348
188686,99479.86255908587
188687,19612.621298030932
188688,39052.38927170967
188689,11238.390703237656
188690,42751.49579272888
188691,53367.202752422534
188692,34090.38074023793
188693,12067.989869053725
188694,13784.944216917189
188695,15561.909022258294
188696,81968.87849508802
188697,29045.25529877845
188698,15862.329393020333
188699,65997.8661032565
188700,119078.9355240466
188701,35934.70955998627
188702,13016.040052509383
188703,83757.88713646276
188704,49649.58093478016
188705,27681.619170623442
188706,103545.21215696158
188707,12373.904547157057
188708,17008.529048425888
188709,11089.844326623734
188710,20257.00439954338
188711,29084.09096935082
188712,47373.51394784286
188713,32946.039613244415
188714,25279.71788191587
188715,39219.95351529437
188716,76859.80003582928
188717,12317.968955225118
188718,19720.432739641128
188719,35343.54602367909
188720,16137.898715784933
188721,70260.56573035079
188722,70648.63507896729
188723,22286.76327249942
188724,25923.873169680857
188725,12162.715409175664
188726,43918.11898192815
188727,13685.80564068636
188728,47799.977348873916
188729,23217.302267881554
188730,58525.62573111212
188731,67189.69182378873
188732,36519.47188304408
188733,21704.992774128426
188734,13205.246154005605
188735,10033.946724001991
188736,12967.170492257606
188737,93473.24317516916
188738,64936.450906125574
188739,60881.74527883813
188740,77772.61406669376
188741,44888.209623102026
188742,23704.443227061867
188743,32956.83857305122
188744,84023.845868517
188745,63117.513752593484
188746,36675.62962913835
188747,33896.42954794105
188748,23016.176647886605
188749,79041.35523167717
188750,8815.01069598693
188751,46567.463242208076
188752,104914.26582548063
188753,12169.185752622852
188754,50270.4787267329
188755,77795.15033881037
188756,34208.34815463381
188757,21483.73687735707
188758,11614.800331101036
188759,18074.487071059084
188760,12614.82807136727
188761,38605.402542532975
188762,52905.05860500188
188763,34706.25283427251
188764,15024.920567605019
188765,62615.86639288915
188766,31349.341457532133
188767,8575.532421967273
188768,32795.42018175719
188769,87710.55267419192
188770,44030.30683319314
188771,13443.089039780547
188772,8040.649069462787
188773,36264.49668893636
188774,50673.82121278695
188775,43221.04515355973
188776,12956.79212460934
188777,23529.842114891566
188778,24424.026726513483
188779,74710.99212958282
188780,52763.03081834006
188781,95250.94786256469
188782,18209.4734626596
188783,21560.683428841035
188784,49491.54206333755
188785,38646.83861735488
188786,35367.43689873272
188787,8780.882816209858
188788,24795.299777671185
188789,54150.15674021814
188790,16470.37427680155
188791,9772.880372351634
188792,70907.6268531828
188793,17874.551149427614
188794,12772.445251834077
188795,38295.53072388765
188796,26526.216387354365
188797,80835.8892065835
188798,22035.988369778086
188799,16903.604565923986
188800,53641.62180311361
188801,46433.9040443549
188802,25884.611768232207
188803,95631.55669546573
188804,11895.774386898873
188805,13049.485946553928
188806,83676.01088966413
188807,45433.28484994166
188808,63981.90755854422
188809,32884.12820338426
188810,23565.843876710172
188811,51946.47765711921
188812,20852.735079245555
188813,11705.52837437783
188814,44238.63754433457
188815,15838.897683073272
188816,40858.98987715895
188817,31270.778082774144
188818,37942.13644384696
188819,48773.05519786997
188820,55211.309444034894
188821,31322.50063598855
188822,20810.233975402334
188823,47638.91614278317
188824,11022.484014994683
188825,24234.052214164883
188826,9392.834194294768
188827,39717.162587973195
188828,29890.496390459324
188829,11755.50736763231
188830,54909.27515768501
188831,69829.77292947235
188832,10182.452466690955
188833,25728.411433031783
188834,26542.940010786555
188835,22171.878459756113
188836,38716.09648976058
188837,45065.16470287896
188838,15693.786655526605
188839,17676.30713166755
